0,1,2,3,4,5,6,7,8,9,10,11
-1.1498142285060056,-0.8722502024955825,-0.6916944735082227,-0.659340299448606,-0.42584102112494476,-0.6776479343701192,0.23893048164271097,-0.4339431121020839,-0.6809889396732038,-0.3846824367105113,-0.05513795232129434,-0.700279120182012
-0.8660227903625549,-0.5795315746202481,-0.6156341801020476,0.6343963297759407,0.4728926804639243,1.1504705706750116,-0.252183256462747,0.2910526484848241,0.2187206856767985,-0.3633053270557059,0.13428512523760275,0.5562823942801904
0.42713941125574983,0.7946458342781642,-0.5196122084015586,-0.3081823802057194,1.017336579423283,0.4409095363051282,-0.812991890521525,0.05544404288329602,-0.2933288043328974,-0.0010565968858883973,-0.08406712868403787,-0.010792170669636059
-1.5799722828625418,-0.3531947947839264,0.7618077988673163,-0.32700723422919564,0.021768098802566693,0.40494559466056146,-0.36446993177804754,-0.4822497018954178,0.052967131244687105,0.20602322403688944,0.30111461482989166,0.19125268161430115
0.6930486889053449,-1.1214407524719698,-0.6767346293056438,0.7343177082068141,-0.5805519226455428,-0.22940903635839055,0.6247320435576736,0.1647415760033083,-0.5172456437307269,-0.8105894981509809,-0.4384575665859368,-0.26176631571171444
-0.6454213706761883,1.2682691887892419,0.834255733737899,0.06464840556874288,-0.035438890685922375,-0.1455974824924396,0.10541154813738479,0.15294906080624832,0.053414846466833144,-0.23582326028648182,-0.41431425004849864,-0.24100165034854645
1.3316779100677676,-1.143358077973681,-0.6182091188981038,-0.28009759010975366,0.07535552049854122,0.49588772029901096,-0.1762851893228387,-0.19206532634995388,-0.2347343457530509,-1.241277385292396,-0.7228904207412653,-0.34792954648189117
1.4713198303677586,-0.394417337233022,-0.6216555150856522,0.9167575032057816,0.6270661183354915,0.0848639975369504,0.5878481844296327,-0.8019862404958762,0.33846976415318336,0.4248023328294932,0.5895763195054695,0.1221049669668634
-1.1891940739191933,-0.23930641726781637,-0.624498098443412,-0.4042782135423395,0.34972546529435,-1.4078397586992994,-0.053638201646197564,0.09544006802147181,0.4937058409387649,0.0819726735820765,0.11124072939426513,-0.26322199890692877
1.1755816534016719,0.6774198721976921,-0.5290850342018917,-0.49940360731345845,-0.04764827827187623,-1.185256520238926,-0.291960381091512,0.49958763576488857,0.06002264308044186,0.26036953068733876,0.597591538045333,-0.04599112036843117
0.5853674821469794,-1.5111987705364573,-0.6350118526614581,0.6614085348510688,0.41045982161165817,0.4018913347662354,-0.2649863813223663,1.0222964051774472,0.8338296237544687,0.17724359344801555,-0.5224787619532686,0.08670079256901825
-0.23856264367772595,0.21900875498060896,-0.6561254315489241,0.13780552748781066,-0.8715124353528614,0.1371427312453788,-0.26389509888060464,-0.8684109797060813,0.1366757766077987,-0.616299384965283,0.1003243535356095,-0.7245807678912655
-0.041347936004630714,0.39686912472876007,0.8103265497674104,-0.41157686289518125,-0.5522567414609151,0.6506058987274271,0.19811626600318755,0.08716408508472973,-0.22243478026960534,-0.631478161376158,0.5680124434448705,-0.29193565716959685
-1.4779308553943984,-0.10604403270759835,-0.6979604253431264,-0.16690016250930562,-0.4880505529823033,0.02859919511931308,0.018751232427837272,-0.19924015709398787,0.0709688278642957,0.8845414964609611,-0.26155949960622615,-0.4219158891491407
-1.5539526941045243,0.09099501650599057,-0.6486312506106071,-0.006602052123280661,-0.4697319809110752,0.06722556793401924,-0.30083220591885124,0.22800387504976877,-0.40560707982550354,-0.07475746828505875,0.061930557182526574,0.5963239805983203
-1.3996921994542286,-0.4293489429990193,-0.6438115826386147,0.628573753248181,0.005645952351901129,0.44795359268174184,-0.3339122649386691,-0.4308674727250401,0.20358679666446705,0.03579971090416664,0.3938116058768847,0.45556724181592073
-0.8291207636024204,-0.5709469825209897,-0.678541882618854,1.06657103011082,-0.4435280280483333,0.07602390610108123,0.17543002989237488,-0.4359276504611912,-0.14553249619542447,-0.29140575410185343,0.32221156753489943,-0.7489109862536185
-0.39679380883664594,1.354331282055153,0.8373405026045196,-0.19991451551527523,-0.10677119270732077,-0.08485449107549942,0.6910992739639081,0.2048029941110353,0.043955938331914524,-0.02522761805235725,0.14769993870244794,0.024205161320484336
1.5323497363856038,0.37697703180696324,-0.5458364482088885,0.01625424748404028,0.8003913497964599,0.4626816115007989,-0.6273628391040738,-0.2415976834095263,-0.05037606728352079,-0.26526204568135625,-0.3569710100457253,0.2441455048002486
1.1909743877874457,-0.8784611886938163,-0.6614372289669821,1.0258711948374444,0.24018326179209537,-1.0085382783694707,0.19896617119767124,-0.9787676547054851,-0.09664432958658237,0.007314854661767761,-0.4591742640223767,0.1433731139358782
-1.1872988141260006,-1.1136776479760306,0.7381601983817342,-0.7805502079822406,-0.0812605822105622,-0.33615688336403593,0.10284052414008818,-0.4615197668394411,-0.6385590111864632,-0.4924513754335098,-0.0545845947580019,-0.5392389238121228
-0.8553626362919182,-0.10928794595464808,-0.6425811862868811,0.9676292617294477,-0.4187798301821826,0.22395043004782544,0.1188577561333351,0.4768512181734384,-0.49673483768946897,-0.4245262826283819,0.2607681892113505,-0.7141276373587293
-0.76763504387221,-1.1700717625110353,-0.6506190512799069,-1.308208612968057,0.4264304450240578,0.18457239941143533,0.5468375411675016,-0.3103766059616349,-0.5599768372913263,-0.2772494107331111,0.6170272076204116,-0.4319589805655192
-0.8543489233984438,-0.3872464859595959,-0.701780394362973,0.84354298153589,-0.47862967893375546,0.31409916840317065,0.35402843512405474,-0.21561040413127083,0.5707277808849969,0.6968309199139525,-0.30128898012498606,-0.4645576596205405
-1.7048954735980142,-0.17462327111993947,0.7430895663553719,-0.09101779567819691,-0.5056203801513094,-0.06286695745642001,-0.24883754678147219,-0.5572623136627564,-0.03143149763276876,0.1793800234989712,0.21652683691870547,0.35242844512977484
-1.3932414629699057,-0.2771480392473239,-0.6374218505205438,-0.4213352522137872,0.03487682471573528,0.39807919628161337,-0.2808152921113858,-0.40937353628563944,0.050183499760033945,0.2535087817026322,0.3576618099309783,0.004160422370886041
-0.8983382230160961,-1.2619176345860281,0.7355101790202124,-1.0911081531436664,0.4299905082255463,0.23998901757301727,-0.0033306381087208764,-0.21751359512046428,-0.18889775664972075,0.6321465240313263,-0.6374445933631344,-0.3329140719318574
0.8926471791802111,0.9946673068801828,0.8596547751659873,-0.23701239762161003,0.2907717909233791,0.3000494550406373,0.4107717541881408,0.08435277576904415,0.13822744353228422,0.055910244630617154,0.23842339589266606,-0.10161474994158343
0.8150400226276722,0.7615529917362462,0.8528385141289538,0.24250316271018169,0.46352594661356816,0.0716803343613347,-0.8056694280823691,-0.2864976973016301,-0.36016670963954006,0.05911824340967069,-0.16850226447477654,-0.06364035044814065
-0.6345939270623587,1.2576733783009881,0.834207163896472,0.057000621678662516,-0.03508477066376797,-0.14826683869840945,0.11255374177577254,0.15342857083127076,0.05076507916335071,-0.23486798638270712,-0.4174311766477833,-0.24312903813879352
-0.2566154600872942,-0.18884229876040476,0.8106172762302861,-0.5593042743145221,-0.7149667475280853,-0.7197342308280779,-0.9230775723186534,-0.2109059556272524,0.68691371267834,-0.05244188770491198,0.18096762636152056,0.33873746036936186
0.698981494961022,-0.8514726677308007,0.7679797545288997,0.7908666756091732,-0.5623434482307276,-0.7116970581686941,-0.8105879418004811,0.7288132830669207,-0.10107417700201404,0.8769109359083138,-0.022719823461777172,-0.10764837052166804
-0.3662753806935589,0.08248400493087132,-0.6123817808828241,0.9562238235684184,-0.3778338472069314,0.08818218848375725,-0.796233486452732,0.1757385804798532,-0.6654848726936862,0.34774982426287987,0.4574622132017091,0.5909332932393196
-1.1615576556909244,0.2040799366447425,-0.5850278047096431,-0.28207885995568954,1.2299592818944938,0.36886906861321755,-0.1000877628106698,0.3522677839054496,-0.25871111614942943,-0.11875399222667343,-0.08082797543939915,-0.002452852814674167
1.1196397920204288,0.3790220288429113,0.8518656146511107,-0.35487039378325524,0.7554338166340133,0.4787550447587735,0.08925230503142073,-0.8145727720634708,0.35410549009931847,0.17454812452445773,0.332846875979916,0.38824471652379683
-1.0714605184714536,0.0445350739792541,-0.6315246626006815,0.7954185222934997,-0.45364855356671985,0.255053049648593,-0.06924699490422276,0.3741134734247377,-0.22343422904309607,0.0016821324548252081,0.21399575974743693,0.3361537507660564
0.40193539401876954,0.9512234916728819,-0.5631389654213537,-0.2032536657409127,0.45283604652630205,0.26753681571051524,0.21417020840302348,0.005069695436207777,-0.11342722924038512,0.016761689382949238,0.2533364924826609,0.25839794341891414
-1.274601317243709,-0.024025252834640742,0.7559486327385898,-0.06902088533306859,-0.564956915640273,0.052706314747951066,0.10193284757245569,0.3496445071960948,-0.6823619855276557,-0.4216889045497417,0.16670910318852425,-0.5701793510699461
-0.7575326751399318,-0.3876031360391468,-0.6574654569532281,-0.866899074925067,0.33126540679288996,-1.1400532473138516,1.058418247912459,-0.4675867032832842,-0.4485109940602983,0.27133890974282726,0.06646988725432121,0.07893993698638002
1.3903122146776938,0.8332100356963825,-0.5502532064618963,-0.2848655075704109,0.4224875883054653,0.17076244725931267,0.08942329555901746,0.0030960284212026568,-0.12066921928895347,0.1900927416793628,0.2887008210208699,0.11642340083207658
0.1970661463305603,0.2778192451044688,0.7962258986104371,0.1677546270587313,-0.8298845202887857,0.26314967885570995,-0.593410368115331,-0.2753536115364158,0.05912744662466679,-0.31297215520893124,-0.24574142191837559,0.48936964057303894
-1.2491984998217185,-0.18040215304869756,0.7712598386165161,1.0316419602156652,-0.399930569509031,0.2193909542053757,-0.1716484525600558,0.32802434179494727,-0.2685224707303429,-0.018101450714445633,0.07540331676800527,0.4141164995442143
-0.25192379039867474,-0.29668269689015303,0.7730052227722723,0.3864485338071498,-0.13141575735887767,0.8540350377967537,0.9500356543807761,0.6192243754851614,-0.14919396825619308,-0.35262268892757226,0.7358236115903464,-0.38516094629004544
1.5283690480723806,-1.6537749412083642,0.7399243356044634,0.4071358512640235,-0.3075432613767861,-0.13918398851048325,0.5778073894626451,-0.8609800225101811,-0.36262517382702625,-0.31466712092483096,0.4730351763844839,0.0009459104852936329
-0.03814874962356818,0.5271992873412192,-0.5867820875639218,1.0223275848784783,0.3990881644709626,-0.42463474348856206,-0.27855279066649097,0.22953004101876984,-0.6620054250844662,0.41157574341901115,0.18773027432729653,-0.02350318694920922
-1.0643683652910725,-0.9645136305692581,0.7620693568034513,-0.8176621049368966,0.08666627751749767,-0.08959858584707042,-0.1130569618600154,0.23968999851396483,-0.754901876807812,-0.18098481265790167,-0.36616985094022403,0.4884764564104314
0.9944415221154663,-0.4660686688323681,0.781505025137726,-0.891229444099798,-0.2852627240770571,0.0759751248641155,-0.23679281835636656,-0.4112734576844249,0.0014762274744865578,0.771490071591274,-0.8137091046094996,-0.5352974190300789
1.1568361746746871,-1.2819118992044405,0.7883014333842205,0.5963583573741204,1.0999391283261708,-0.010504803386067407,0.35364405450765624,-0.0808518287777617,-0.16434342679136543,-0.49705206792012746,-0.7716622245735388,0.3367648058937515
0.9476762303069746,0.11894622347750933,0.830426133132715,-0.024378969164192105,-0.3468768982882863,0.5450275528746659,-1.1554815814135813,-0.3603145780002619,-0.3916046534701388,0.004448425663451452,0.03563416106582171,0.5224034525396091
-1.4848353237127783,0.01995301732937932,-0.6490602588070414,-0.059877704326740125,-0.4638421091175819,0.04831169177093719,-0.24992857146769898,0.23286728283387687,-0.42596613656819077,-0.067310338298124,0.03921852355884506,0.5766305143294017
0.5095402135034788,0.18403519766466742,0.8333793096308817,0.04890435481319519,-0.07332929712613884,-0.9991277605273461,-0.25407941748371976,0.3163553508294497,0.6178575011585062,-0.5253684052686072,-0.4641909022525267,0.1577962296822089
-0.16764007294715888,0.6513145495234616,-0.625390471541132,0.23015790703807792,-0.04086970338329721,-0.37828032974729325,-0.06097475193719856,-0.9522456995660842,0.38587397468886486,-0.17343795361024666,-0.32739548505528115,-0.20085885107838788
1.4357722094714214,-0.623800641961411,0.7834725970477548,0.0749604651109893,-0.9918617797935294,-0.6703815053670128,-0.6329951782762243,-0.5436738602413829,0.7767463747319874,-0.6854621066552923,0.11257063731216682,-0.49982305063872606
-0.3198100614181303,-0.011730519806633644,0.7923289418597638,0.44365497184514285,0.7295956615081354,0.07093749258595217,0.7156062608674076,-0.4336825269642266,0.2090579880191185,0.5077907518745346,0.7671577714307234,-0.3365536073437743
0.22580959203782092,0.24196065534900185,0.7671234280170958,0.24805001723729408,-0.9892111384425475,0.441481982679217,0.2313056366628099,-0.023866815941804703,0.31887611961946194,-1.0806790484181499,-0.37410280972242993,-0.5480341974614606
1.0543641916777948,-0.5759004220748439,-0.6264978076589109,-1.0319901559466496,0.06589508079762663,0.7975987228854294,0.5204279807810877,0.34398445616209866,0.21521739507212012,0.12457664869245655,-0.7255319650313424,0.36264950956972003
-0.8400614514748483,0.0398489783624712,0.8308541010158056,0.588206141927025,1.2366668041044593,0.5524559901687119,0.07338288336308568,0.42916442749606226,-0.08537755067085517,-0.08555841200684433,0.003080498631714973,-0.08414809672722645
-0.012978306252665162,-0.19261253769291437,0.8145831202531386,-0.2017859741573581,0.11656330250267588,0.9597356325683933,-0.9568966314572981,-0.9617670316020619,0.5973815704945926,-0.19458570895104144,0.09032064159930014,0.2809030855082956
0.9740535037293625,0.6493378811417907,0.8779002918821425,-0.5942673088461622,0.7770943818262028,0.48435922071827575,0.1430911996754995,-0.5985014955995307,0.36442489104511555,0.3470192077743992,0.48953193256407357,-0.006855166047735617
1.2262680439384945,0.8017037111255187,-0.5508880703124582,-0.01367283396108307,0.47162234852577445,0.12899078918313867,-0.5127009424157933,-0.0663699535339734,-0.08695573362251469,-0.029703796533199447,-0.2621642423863272,-0.13413644102039943
-1.377372426883141,-0.20598731734584957,-0.6622492300245564,0.7771120273623993,-0.3969733277529591,0.12027205337067493,-0.1751696673965098,-0.43313468168528696,0.1647025039173408,0.16289709441204303,0.3709526966393307,0.2937722706559152
1.1156506728141984,-0.5024360044004421,0.7633034480468927,1.196535822688787,-0.7409695844639146,0.26598537641808384,0.2134164599174852,-0.1915561965930855,-0.14170135751682872,0.12825747581192526,0.5578015216110971,1.1230339930318325
2.206481856972796,-0.9050388636137212,-0.6026025826579995,-0.7033727089261532,-0.060367690352337244,0.5280136646128312,0.159899176260466,-0.2551384686164323,-0.4065373435484066,-0.8546124797378014,0.02041095057059153,0.09504087307961334
0.2515245237354524,1.0711718037435862,0.8398202604563496,0.5348476455060915,-0.08315487453315684,-0.2425964948082346,-0.1888166824562769,-0.006843248440461636,0.038540098992322414,-0.1615271144290596,-0.4457721867420592,-0.2905686208478109
1.4793636741127567,-1.0873863514513986,0.7253093848106873,0.40951483970605806,-0.6663492915767333,-0.3543014046906698,0.5589218649484888,0.2050169030233439,-0.7675220026853018,0.8887775376462846,-0.2645409888468039,0.3900968597126569
0.4201787614099206,0.466574905884747,-0.6178672285069882,-0.4699358155792971,-0.48252620673279223,0.8177525743023503,0.2736525833087192,0.43298591227327493,0.19975907568077267,0.46576434788877163,-0.2192750999577033,0.3883960254564605
-1.1694023642358353,-0.8669240679835877,-0.6919082713970872,-0.6531427462524877,-0.4229502651453698,-0.6771321177786584,0.234477468625518,-0.43222847417804244,-0.6815122135841656,-0.3844153372456154,-0.05372979630628169,-0.701381837427893
1.679107487586257,-0.05705763102068423,0.8234422043556698,-0.3492155628825483,-0.13405288406092003,1.1528718914184926,-0.16966257300202986,-0.04004079037269517,0.06107007690387661,0.6829671352288316,0.013561448126426318,0.02460775736630999
-0.24041344130505593,0.4721412137753271,-0.6078977680981359,1.1442031633028071,0.3428043672070755,-0.37701203124180177,-0.18171136315655798,0.15553262492754055,-0.4391333519711624,0.21700077958755115,0.10537085606894156,-0.11750076170545481
0.8523364746935667,0.7730897087886017,0.8473958800544326,0.21209452785040403,0.4298266484747867,0.22918872659917422,-0.39300888328721495,-0.09400526674742876,-0.059272452398499875,-0.13828881508285018,-0.42284296415723843,0.19501964661193366
-0.8011365110701607,0.5587061220052991,0.8018236810203189,-0.3002705787193699,0.1500154562105891,-0.39359849525692964,0.9899852394758012,0.3612654151259718,-0.44047887389480483,0.29809436429456276,0.3380321424912971,0.03332793443407356
0.8541549803230299,-0.34498051456279716,0.8652376998294046,-0.350739384742476,0.9007882623384236,-0.395324168695024,-0.8622288302153692,-0.4389098890139251,0.9177610704177999,-0.19252679015534557,-0.0435576312028049,-0.0023086561670513928
-0.6390303177008155,-0.7907822733632446,0.7242486490622091,1.4521125351263837,-0.5428207788494339,0.14280732821602726,-0.12997548379088958,-0.8718180218068947,0.4124993901856216,-0.07581296567209,0.06920021681847546,0.3292491061440373
0.3801753030237309,0.4950590970334569,-0.6544349220994506,-0.2978710796703937,-0.9613157692264103,0.4764853237203375,0.6310565936459044,0.3514451967296944,0.33605930306334914,0.4120023941816452,-0.31662178728888535,0.042023763407864456
-1.566279670350251,0.03176376775913553,0.7619831992341046,0.00022849344406164485,-0.5207644144235275,0.06922228733345193,-0.25619225252504163,0.20422861712296164,-0.4152721760708051,-0.05054075874551628,0.028926633887727787,0.5863863765166708
0.9187542580770554,-1.3864419837888247,-0.6279455099325866,-0.030895665955162258,0.4215355068347414,0.2570706778385836,0.05321834922884908,-0.6320624425649614,-0.514465053771493,-0.03634935716092896,0.9337406235071549,-0.49999643433883034
-1.476213749167025,0.14777104103458522,0.7880157374746294,-0.10569063685055131,0.6657557175506243,-0.22128120608729845,0.04461504273751016,-0.5090162248603618,0.03894603915944472,0.10589241666001739,-0.0008956535126602161,-0.07747384918145478
-0.08767080073504308,1.1115451086930037,0.8154236090636167,-0.13476088121628355,-0.14315309285247946,-0.027143541970930996,0.919186217453683,0.20429720633234305,0.2926954514261732,-0.2599949722592332,-0.11700283403095205,0.33882745682481413
-0.406394534058642,0.5293718000833587,-0.6457174666118501,-0.1769271920977329,-0.73274917124928,0.1912658327753367,-0.4385375314295398,-0.4297393319552757,0.2741702347007557,0.7878523748110484,-0.3532915870080584,-0.4781706461886319
0.8385174171493361,-0.568208963076478,0.7772485722317702,1.1070791119815104,0.267304375667634,-0.9477810584271985,-0.07671062085146077,-0.27689300961056634,-0.7530513866985722,-0.025273532118043188,-0.46034576236808955,0.22097170935029092
0.3986862654690715,-0.9861169426002727,0.8064762151502534,-0.09848419503511742,0.34598205485140465,0.24363539274023704,-0.2343169765176757,1.102537612748234,0.25935431830694794,0.8818367582789591,0.6039247979650505,-0.05215035478526492
-1.3385646461084575,-0.16884814531026748,-0.6302249210028189,-0.306183036576409,0.06272447060528374,0.5138298156449806,-0.35659799414337345,0.30734396751660714,-0.34362535961533075,-0.03994737859862063,0.12014810840287293,0.41294659769783687
-0.5143950278679573,0.7338312587276907,-0.632045006243701,-0.20972260379731678,-0.7979127011511336,0.42089458766931553,-0.025649341874928844,0.45751057147136426,0.11667053934922195,0.4181986477313605,-0.6728596199789832,-0.43405333140929103
-0.011987968309556507,0.08694239579432489,0.7267730755010401,-0.17272854682233507,-0.9695621363395719,0.4434633062661122,0.7680173584214883,-0.6036063061403834,0.7807722680444895,0.5163983720880032,-0.27216530612191936,0.01067866845760207
1.7593719015171387,-0.4382674497236877,-0.6549931847425997,-0.46132421466729323,-0.8899633938686127,-0.26956452957011845,0.1888848786766108,-0.17793318657047294,-0.46836182976130464,0.5320407874676277,-0.5643895057796074,0.29332984369400644
-1.0275223134056455,0.41035430475261075,-0.6138119439671011,1.1615341659246838,0.42847630850291163,-0.2743749731370429,0.23733592276602566,0.40447935522943995,-0.23515928792576313,0.014284265712326702,-0.13408782006927983,-0.1719499452473458
0.7074697245553128,-0.17081272981367507,-0.6334761044379638,1.3687957625391751,0.2525054026156236,-0.5215979390123411,-0.17110799727352236,-0.971281656564098,0.0005393326427982625,0.3603774042413478,0.15411853487263336,-0.12483338675864869
0.6182198900585281,0.8664614992630135,-0.5957075500288909,-0.09917510659133942,-0.8806254230788515,0.33124014149503733,0.018728680735307646,0.1640235601213651,-0.3867256615186829,-0.31441258718598797,0.6331331600932295,-0.10506659375804145
0.7830848215061843,-0.8209263969282079,-0.5693333089851997,0.08695921994545022,1.111687820864776,-0.4807305113228628,0.054781317882849095,-0.04356624951907878,0.5635057921360402,0.37998273289801165,0.9934322060567228,-0.06991335666157955
1.1079755777797755,1.3485688578607091,-0.5561782279155418,0.09672664249974708,-0.15390744433611392,-0.22116923045054077,0.11568888226814628,-0.037234837170821156,-0.13701958281635662,0.20611252944095593,0.32265331628860494,0.1466231392759843
1.1042885575592492,0.15243819261072872,-0.5934523515428605,-0.4704872243909568,0.02029707573889228,1.2896451758925682,0.03158217313125139,0.3245573088252805,0.362763307558646,0.5071416283054784,-0.12077075332865592,0.2614385439715399
-0.8678980540563815,0.3782422284055594,-0.633513762901557,0.6204423176048344,0.30839481513634615,-0.31872700723078135,0.8900148878068787,-0.32865768891234004,0.1713443088609632,0.43280102414554733,0.6795762607840569,-0.04457442552641355
-0.4285531270381596,0.8897043731496799,0.8314842469402126,0.03989247032387469,0.32505409205981384,0.2625813567407548,0.11858173077235956,0.14864563820008708,0.3644026587305298,-0.6061739618296722,-0.6310918927486787,0.25347444853578965
-0.49588829379747046,-1.1435565385692157,0.7786427374770948,-1.304741473877778,0.3635918749428547,0.28834781539606535,0.6716105408375376,0.4314734661556739,-0.9839300302522986,-0.47196836376230766,0.35853647476427397,-0.2360560419609377
-1.1574069902069715,-1.3350095523214172,-0.6481418976068558,-1.0779463425037752,0.5481526823295364,0.10584852313510129,-0.3001509037239415,-0.5014358710877507,-0.31889293469565105,-0.10383939539681392,-0.12513152662969665,0.42636643730573903
0.2643814011760366,-0.2500812116961304,0.7655387796640499,-0.14442387222687036,-0.4334228021947099,0.7476930107294636,0.1885364808707437,-0.6987482133676973,0.7549474660617357,-0.8122880463842055,-0.13230542798579534,-0.9686158503580671
-0.4860234262503792,-1.0800967537402708,-0.6564862466277576,-1.359814649833017,0.4273107770259107,0.3809406354210405,0.6259209400995198,0.646228791511589,-0.6300639771516519,0.6099884319641474,-0.2767810326913037,0.13122484674013052
-1.400043037416287,-0.7608500550038664,-0.6498470335285702,-0.5351593397878333,-0.42996051215518083,-0.9130212570777059,-0.5135658833749763,0.04106750350071392,0.47371501678166306,0.0239825917228548,0.35682778364326273,0.33628256938920614
1.0261149709406567,-0.5262995585026572,0.7300245048865815,1.4318901881849733,-0.7060754674912251,0.31238446071099957,-0.09756584227825049,0.08800528449937967,-0.02529800917797237,0.6418766884000874,-0.49878128336954874,0.0866564913714239
1.015673760697634,1.195029528759832,0.8428891994506826,0.12892167344598846,-0.16380742425954614,-0.23409177029726985,0.08978976189724158,-0.10705136558973316,-0.15465420294964816,0.16602879431409218,0.24095793153329373,0.3135365790107996
0.8121028888754336,-1.52317525202099,-0.6319448063534578,0.41265060076213267,0.366322252427147,0.25334012447512344,-0.5390542973669068,0.7974067882927824,0.5514212693867693,0.35719802268192286,-0.23517905265407998,-0.09227316461953683
0.44135401015890685,0.05275902295779278,-0.5769109210257399,-0.53484258776456,-0.7485636289424128,-0.7922070635616287,-0.9172245747680389,-0.08201409477393809,0.234777679056932,-0.1852905299700398,0.5947305724832808,-0.9588220144488351
0.26264971966829975,1.0001878372350086,-0.5955707372659753,0.4243012175255174,-0.07772208784549955,-0.1636109103213776,-0.03534814915496408,-0.07603887773250767,0.09128728623528956,-0.399073647170483,-0.576494807385071,0.3126489882112297
-0.8320208788032992,1.0069027264961874,-0.6069036920193794,-0.022417639588871302,0.07278901669229704,-0.2996877413301428,0.011087624052293743,-0.629768531865969,0.43380222183018574,-0.09255622478211878,-0.24833304078135043,-0.2924613123474098
0.28475397870907626,0.021953864238107967,-0.6193329082515384,0.884235233570159,0.6005682072835754,0.48488823533914716,1.3337023990413015,0.3191269130671837,0.4511529527818289,-0.18132841282044632,0.15375493056233194,0.23922683834850483
-0.23092076669900208,0.3834429888099616,-0.5619867884376999,-0.041225835440963546,0.9948086653204711,0.5687135806548168,-0.19731204148856754,0.06935255254735101,0.09677189741487138,-0.49391866657402717,-0.551195357446963,0.026484512060857612
-0.8626917868655104,-1.1716424891972914,-0.6729845587087545,-0.9951271216100471,0.10376627589717269,-0.23995133725780304,0.2148024288575377,-0.35603386074754806,-0.6268205000913885,-0.34714550331633615,-0.009889854737272524,-0.8914401288965015
-1.1452590356544339,-0.8323024485080197,0.7430613777665102,-0.615785208985159,-0.43715546506384917,-0.569666396910063,0.035132799671751036,0.16778391217411287,-0.8523326844092975,-0.20286995762734505,-0.46526354757325816,0.6375393552278585
-0.3823209187129575,-0.2998113422618443,-0.5906656092265999,-1.0252901895948252,1.1044363951027973,-0.15761242325850716,0.0386182754000543,-0.5746678761790323,0.10118681526960543,-0.3381755557877987,-0.6429536526604288,-0.25172126453156507
-0.14307935988670617,0.21755751034353338,-0.6496416712207282,-0.23764147579368566,-0.8958986306682104,0.4232616494749938,0.6518974659607045,-0.6967580021954707,0.9670737930182578,-0.3030820820724957,0.18078505133980763,0.7338238224049152
1.3802678625425642,1.049130570831647,-0.5724530255215018,0.24153750921032496,-0.20248261657217625,-0.24548429126069898,0.2024038840907002,-0.1937179876911625,-0.17512995392321362,0.11104664915593158,0.1820449043745527,0.3405443544616897
0.1434798106128985,-0.9622195599824765,0.8215549520951463,0.6171828744925135,-0.0826632361348957,-0.40171686569279513,-1.1453871730425864,0.5451448630276281,-0.1188970577350964,-0.003619304035603302,0.4633847148643152,0.9556170340726182
-0.43381577854490094,0.5010319992776502,-0.6133553990874133,0.8500746691556132,0.2146191339147615,-0.07098871732090356,1.1494599651045188,0.369996194404594,0.10627091383942047,0.07287954108403985,0.386353339480901,0.03978863342783984
-1.5060482285070034,-0.34269058949348213,-0.6488697369065329,-0.37318836791970666,0.07424242054536112,0.39066302856180724,-0.372767972466055,-0.45689731318198457,0.05015731331591611,0.18631420668114673,0.31839080217342874,0.18900963585091152
-1.1386628528762033,-0.40474912529581025,-0.6661002724345385,1.1422166675870986,-0.39394611014247327,0.21641488359001604,-0.0640597630700227,-0.5370795877737269,0.47135923055432827,-0.01997046781482839,0.16780984822712922,0.24312675139801138
1.0204668654068973,-1.3692286587361986,-0.5975113544961376,0.5922022165853473,0.34065672520534385,0.2429422050453357,-0.5267250143164495,0.7275896363311931,0.29579884855469396,-0.7442476890435862,0.37925353779175297,-0.16720645970714226
-0.5880629017989514,-0.2058766801810753,-0.6138113221139352,0.7249599527099833,-0.04826703947372768,0.47610114987102636,-0.3123464402342359,0.3941480976224741,-0.6694070051321883,-0.3599977696172873,0.5165502803122354,-0.4583507328125918
0.051720251348907675,1.1648032446274696,-0.5810914644062869,0.2011735888682276,-0.014795362650304678,-0.17573976323297985,-0.04371702152349448,0.09426313329707542,0.09086949671053915,-0.28990899116506896,-0.4720771305342756,0.0918597643513811
0.7284620700205686,1.2342253263281981,0.8463516082943182,-0.014061085119155464,-0.10813707084107571,-0.1816289029299734,0.2758781821779752,0.05141730352860602,-0.14456983056992356,0.15155076591340738,0.16961211253599665,0.4099122452225175
0.2668503649245182,1.2182981309347427,0.8446074786105117,0.0076129495817141846,-0.14287331635704092,-0.078063224651501,0.5841903492529704,0.01166118304960756,0.12756436557681164,-0.012522463748159643,0.1555706664411172,0.05478248242739808
-1.252002029846444,-0.0595595309090603,0.7672298065984631,0.8750714556504113,-0.46290567551458256,0.25411904490607695,-0.13765983113919172,0.3047842025951916,-0.2290943423080823,-0.042697320303076325,0.15020631246026886,0.5176409098663928
-0.9729112136460675,0.1804808401830013,-0.6301982463348911,1.0116707284102915,0.4221656261541208,-0.40676379193691486,0.28777150921148387,-0.37322470833730736,0.15380124125437736,0.24188277477599607,0.0391977280932965,-0.4103004787949811
0.736268101880494,0.49473088956119876,0.8295212541486464,-0.31479985742113825,0.3823705891589496,0.14107054288584642,0.3671652320230845,-0.8771902084948209,0.5314559786122817,0.210693394071517,0.38775229268527667,-0.2993436979461259
